Elevation,Aspect,Slope,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Fire_Points,Soil_Type,Wilderness
elevation_medium,aspect_medium,slope_medium,hillshade_9am_max,hillnoon_max,0,2,low,10,2
elevation_high,aspect_medium,slope_medium,hillshade_9am_max,hillnoon_max,2,1,low,30,2
elevation_high,aspect_high,slope_medium,hillshade_9am_max,hillnoon_max,4,1,low,32,2
elevation_medium,aspect_ultra,slope_medium,hillshade_9am_min,hillnoon_max,0,1,low,3,2
elevation_high,aspect_ultra,slope_medium,hillshade_9am_max,hillnoon_max,3,4,low,12,2
elevation_high,aspect_ultra,slope_medium,hillshade_9am_max,hillnoon_max,0,2,mid,28,0
elevation_ultra,aspect_ultra,slope_low,hillshade_9am_max,hillnoon_max,6,2,mid,39,2
elevation_high,aspect_ultra,slope_medium,hillshade_9am_max,hillnoon_max,0,2,low,28,0
elevation_ultra,aspect_low,slope_medium,hillshade_9am_max,hillnoon_max,2,2,low,32,1
elevation_ultra,aspect_ultra,slope_medium,hillshade_9am_max,hillnoon_max,2,1,low,37,2
elevation_high,aspect_low,slope_medium,hillshade_9am_max,hillnoon_max,2,1,low,31,2
elevation_high,aspect_low,slope_low,hillshade_9am_max,hillnoon_max,2,2,mid,38,0
elevation_high,aspect_high,slope_low,hillshade_9am_max,hillnoon_max,2,1,high,7,0
elevation_low,aspect_medium,slope_high,hillshade_9am_max,hillnoon_min,1,1,low,0,3
elevation_high,aspect_high,slope_medium,hillshade_9am_max,hillnoon_max,0,1,mid,39,0
elevation_medium,aspect_medium,slope_medium,hillshade_9am_max,hillnoon_max,0,1,low,22,2
elevation_ultra,aspect_high,slope_high,hillshade_9am_max,hillnoon_max,3,2,mid,38,0
elevation_medium,aspect_high,slope_low,hillshade_9am_max,hillnoon_max,0,1,low,15,0
elevation_ultra,aspect_high,slope_medium,hillshade_9am_max,hillnoon_max,2,2,mid,31,1
elevation_high,aspect_high,slope_high,hillshade_9am_min,hillnoon_max,1,2,low,38,0
elevation_medium,aspect_medium,slope_low,hillshade_9am_max,hillnoon_max,0,1,mid,25,2
elevation_low,aspect_medium,slope_medium,hillshade_9am_max,hillnoon_max,2,1,low,5,3
elevation_high,aspect_high,slope_low,hillshade_9am_max,hillnoon_max,1,1,mid,23,0
elevation_high,aspect_medium,slope_medium,hillshade_9am_max,hillnoon_max,3,2,mid,31,2
elevation_ultra,aspect_ultra,slope_low,hillshade_9am_max,hillnoon_max,4,3,low,39,0
elevation_medium,aspect_high,slope_medium,hillshade_9am_max,hillnoon_max,1,2,low,32,2
elevation_medium,aspect_high,slope_medium,hillshade_9am_max,hillnoon_max,0,1,mid,19,0
elevation_medium,aspect_ultra,slope_high,hillshade_9am_min,hillnoon_max,0,1,high,15,0
